station_id,timestamp,temperature_c,pressure_hpa,humidity_pct,is_anomaly,fault_type
CO_Boulder_14_W,2024-06-23 07:00:00,15.2,,41.0,False,none
CO_Boulder_14_W,2024-06-23 08:00:00,17.6,,32.0,False,none
CO_Boulder_14_W,2024-06-23 09:00:00,18.7,,30.0,False,none
CO_Boulder_14_W,2024-06-23 10:00:00,19.3,,31.0,False,none
CO_Boulder_14_W,2024-06-23 11:00:00,19.6,,31.0,False,none
CO_Boulder_14_W,2024-06-23 12:00:00,20.6,,29.0,False,none
CO_Boulder_14_W,2024-06-23 13:00:00,21.5,,24.0,False,none
CO_Boulder_14_W,2024-06-23 14:00:00,22.2,,23.0,False,none
CO_Boulder_14_W,2024-06-23 15:00:00,22.0,,20.0,False,none
CO_Boulder_14_W,2024-06-23 16:00:00,21.2,,22.0,False,none
CO_Boulder_14_W,2024-06-23 17:00:00,19.1,,29.0,False,none
CO_Boulder_14_W,2024-06-23 18:00:00,18.5,,27.0,False,none
CO_Boulder_14_W,2024-06-23 19:00:00,16.0,,37.0,False,none
CO_Boulder_14_W,2024-06-23 20:00:00,12.5,,46.0,False,none
CO_Boulder_14_W,2024-06-23 21:00:00,11.6,,44.0,False,none
CO_Boulder_14_W,2024-06-23 22:00:00,11.8,,44.0,False,none
CO_Boulder_14_W,2024-06-23 23:00:00,13.6,,39.0,False,none
CO_Boulder_14_W,2024-06-24 00:00:00,14.6,,37.0,False,none
CO_Boulder_14_W,2024-06-24 01:00:00,14.4,,38.0,False,none
CO_Boulder_14_W,2024-06-24 02:00:00,14.3,,39.0,False,none
CO_Boulder_14_W,2024-06-24 03:00:00,14.3,,40.0,False,none
CO_Boulder_14_W,2024-06-24 04:00:00,14.1,,41.0,False,none
CO_Boulder_14_W,2024-06-24 05:00:00,14.8,,38.0,False,none
CO_Boulder_14_W,2024-06-24 06:00:00,15.6,,37.0,False,none
CO_Boulder_14_W,2024-06-24 07:00:00,16.8,,35.0,False,none
CO_Boulder_14_W,2024-06-24 08:00:00,18.2,,32.0,False,none
CO_Boulder_14_W,2024-06-24 09:00:00,19.4,,30.0,False,none
CO_Boulder_14_W,2024-06-24 10:00:00,20.6,,29.0,False,none
CO_Boulder_14_W,2024-06-24 11:00:00,20.4,,29.0,False,none
CO_Boulder_14_W,2024-06-24 12:00:00,21.9,,24.0,False,none
CO_Boulder_14_W,2024-06-24 13:00:00,22.5,,24.0,False,none
CO_Boulder_14_W,2024-06-24 14:00:00,22.2,,22.0,False,none
CO_Boulder_14_W,2024-06-24 15:00:00,20.1,,26.0,False,none
CO_Boulder_14_W,2024-06-24 16:00:00,20.1,,20.0,False,none
CO_Boulder_14_W,2024-06-24 17:00:00,19.8,,21.0,False,none
CO_Boulder_14_W,2024-06-24 18:00:00,19.0,,28.0,False,none
CO_Boulder_14_W,2024-06-24 19:00:00,15.9,,36.0,False,none
CO_Boulder_14_W,2024-06-24 20:00:00,14.4,,40.0,False,none
CO_Boulder_14_W,2024-06-24 21:00:00,15.0,,36.0,False,none
CO_Boulder_14_W,2024-06-24 22:00:00,15.5,,30.0,False,none
CO_Boulder_14_W,2024-06-24 23:00:00,15.8,,29.0,False,none
CO_Boulder_14_W,2024-06-25 00:00:00,16.0,,28.0,False,none
CO_Boulder_14_W,2024-06-25 01:00:00,15.1,,30.0,False,none
CO_Boulder_14_W,2024-06-25 02:00:00,15.2,,29.0,False,none
CO_Boulder_14_W,2024-06-25 03:00:00,14.6,,33.0,False,none
CO_Boulder_14_W,2024-06-25 04:00:00,14.7,,34.0,False,none
CO_Boulder_14_W,2024-06-25 05:00:00,14.3,,33.0,False,none
CO_Boulder_14_W,2024-06-25 06:00:00,15.9,,26.0,False,none
CO_Boulder_14_W,2024-06-25 07:00:00,17.9,,22.0,False,none
CO_Boulder_14_W,2024-06-25 08:00:00,19.3,,19.0,False,none
CO_Boulder_14_W,2024-06-25 09:00:00,20.2,,20.0,False,none
CO_Boulder_14_W,2024-06-25 10:00:00,21.0,,20.0,False,none
CO_Boulder_14_W,2024-06-25 11:00:00,21.6,,17.0,False,none
CO_Boulder_14_W,2024-06-25 12:00:00,22.3,,17.0,False,none
CO_Boulder_14_W,2024-06-25 13:00:00,22.6,,17.0,False,none
CO_Boulder_14_W,2024-06-25 14:00:00,22.7,,18.0,False,none
CO_Boulder_14_W,2024-06-25 15:00:00,19.3,,28.0,False,none
CO_Boulder_14_W,2024-06-25 16:00:00,16.4,,36.0,False,none
CO_Boulder_14_W,2024-06-25 17:00:00,19.0,,27.0,False,none
CO_Boulder_14_W,2024-06-25 18:00:00,19.7,,24.0,False,none
CO_Boulder_14_W,2024-06-25 19:00:00,18.4,,25.0,False,none
CO_Boulder_14_W,2024-06-25 20:00:00,17.2,,31.0,False,none
CO_Boulder_14_W,2024-06-25 21:00:00,16.4,,32.0,False,none
CO_Boulder_14_W,2024-06-25 22:00:00,15.7,,33.0,False,none
CO_Boulder_14_W,2024-06-25 23:00:00,15.0,,34.0,False,none
CO_Boulder_14_W,2024-06-26 00:00:00,15.1,,32.0,False,none
CO_Boulder_14_W,2024-06-26 01:00:00,14.2,,35.0,False,none
CO_Boulder_14_W,2024-06-26 02:00:00,13.8,,38.0,False,none
CO_Boulder_14_W,2024-06-26 03:00:00,11.3,,47.0,False,none
CO_Boulder_14_W,2024-06-26 04:00:00,8.2,,58.0,False,none
CO_Boulder_14_W,2024-06-26 05:00:00,7.8,,59.0,False,none
CO_Boulder_14_W,2024-06-26 06:00:00,9.5,,58.0,False,none
CO_Boulder_14_W,2024-06-26 07:00:00,14.6,,47.0,False,none
CO_Boulder_14_W,2024-06-26 08:00:00,16.9,,33.0,False,none
CO_Boulder_14_W,2024-06-26 09:00:00,18.2,,32.0,False,none
CO_Boulder_14_W,2024-06-26 10:00:00,18.9,,40.0,False,none
CO_Boulder_14_W,2024-06-26 11:00:00,18.3,,46.0,False,none
CO_Boulder_14_W,2024-06-26 12:00:00,18.7,,45.0,False,none
CO_Boulder_14_W,2024-06-26 13:00:00,18.6,,50.0,False,none
CO_Boulder_14_W,2024-06-26 14:00:00,17.7,,52.0,False,none
CO_Boulder_14_W,2024-06-26 15:00:00,16.5,,56.0,False,none
CO_Boulder_14_W,2024-06-26 16:00:00,14.1,,76.0,False,none
CO_Boulder_14_W,2024-06-26 17:00:00,13.3,,69.0,False,none
CO_Boulder_14_W,2024-06-26 18:00:00,14.6,,60.0,False,none
CO_Boulder_14_W,2024-06-26 19:00:00,13.7,,62.0,False,none
CO_Boulder_14_W,2024-06-26 20:00:00,12.3,,66.0,False,none
CO_Boulder_14_W,2024-06-26 21:00:00,10.0,,78.0,False,none
CO_Boulder_14_W,2024-06-26 22:00:00,9.9,,78.0,False,none
CO_Boulder_14_W,2024-06-26 23:00:00,10.8,,73.0,False,none
CO_Boulder_14_W,2024-06-27 00:00:00,10.5,,75.0,False,none
CO_Boulder_14_W,2024-06-27 01:00:00,10.7,,74.0,False,none
CO_Boulder_14_W,2024-06-27 02:00:00,12.4,,63.0,False,none
CO_Boulder_14_W,2024-06-27 03:00:00,13.5,,57.0,False,none
CO_Boulder_14_W,2024-06-27 04:00:00,13.2,,59.0,False,none
CO_Boulder_14_W,2024-06-27 05:00:00,13.1,,59.0,False,none
CO_Boulder_14_W,2024-06-27 06:00:00,13.0,,61.0,False,none
CO_Boulder_14_W,2024-06-27 07:00:00,12.3,,64.0,False,none
CO_Boulder_14_W,2024-06-27 08:00:00,12.6,,62.0,False,none
CO_Boulder_14_W,2024-06-27 09:00:00,13.8,,57.0,False,none
CO_Boulder_14_W,2024-06-27 10:00:00,14.1,,57.0,False,none
CO_Boulder_14_W,2024-06-27 11:00:00,14.2,,55.0,False,none
CO_Boulder_14_W,2024-06-27 12:00:00,15.0,,51.0,False,none
CO_Boulder_14_W,2024-06-27 13:00:00,15.8,,49.0,False,none
CO_Boulder_14_W,2024-06-27 14:00:00,17.9,,43.0,False,none
CO_Boulder_14_W,2024-06-27 15:00:00,18.9,,42.0,False,none
CO_Boulder_14_W,2024-06-27 16:00:00,17.3,,50.0,False,none
CO_Boulder_14_W,2024-06-27 17:00:00,15.8,,57.0,False,none
CO_Boulder_14_W,2024-06-27 18:00:00,11.1,,68.0,False,none
CO_Boulder_14_W,2024-06-27 19:00:00,10.4,,64.0,False,none
CO_Boulder_14_W,2024-06-27 20:00:00,8.1,,83.0,False,none
CO_Boulder_14_W,2024-06-27 21:00:00,8.2,,83.0,False,none
CO_Boulder_14_W,2024-06-27 22:00:00,8.3,,83.0,False,none
CO_Boulder_14_W,2024-06-27 23:00:00,9.5,,69.0,False,none
CO_Boulder_14_W,2024-06-28 00:00:00,10.2,,64.0,False,none
CO_Boulder_14_W,2024-06-28 01:00:00,10.5,,61.0,False,none
CO_Boulder_14_W,2024-06-28 02:00:00,10.2,,63.0,False,none
CO_Boulder_14_W,2024-06-28 03:00:00,10.9,,58.0,False,none
CO_Boulder_14_W,2024-06-28 04:00:00,11.0,,56.0,False,none
CO_Boulder_14_W,2024-06-28 05:00:00,10.2,,63.0,False,none
CO_Boulder_14_W,2024-06-28 06:00:00,8.5,,69.0,False,none
CO_Boulder_14_W,2024-06-28 07:00:00,8.6,,67.0,False,none
CO_Boulder_14_W,2024-06-28 08:00:00,10.5,,59.0,False,none
CO_Boulder_14_W,2024-06-28 09:00:00,13.5,,49.0,False,none
CO_Boulder_14_W,2024-06-28 10:00:00,15.2,,47.0,False,none
CO_Boulder_14_W,2024-06-28 11:00:00,16.1,,44.0,False,none
CO_Boulder_14_W,2024-06-28 12:00:00,16.9,,41.0,False,none
CO_Boulder_14_W,2024-06-28 13:00:00,18.0,,38.0,False,none
CO_Boulder_14_W,2024-06-28 14:00:00,18.7,,36.0,False,none
CO_Boulder_14_W,2024-06-28 15:00:00,16.9,,45.0,False,none
CO_Boulder_14_W,2024-06-28 16:00:00,15.1,,51.0,False,none
CO_Boulder_14_W,2024-06-28 17:00:00,12.2,,64.0,False,none
CO_Boulder_14_W,2024-06-28 18:00:00,11.4,,75.0,False,none
CO_Boulder_14_W,2024-06-28 19:00:00,10.2,,83.0,False,none
CO_Boulder_14_W,2024-06-28 20:00:00,9.5,,81.0,False,none
CO_Boulder_14_W,2024-06-28 21:00:00,7.7,,90.0,False,none
CO_Boulder_14_W,2024-06-28 22:00:00,8.5,,80.0,False,none
CO_Boulder_14_W,2024-06-28 23:00:00,7.9,,84.0,False,none
CO_Boulder_14_W,2024-06-29 00:00:00,7.6,,83.0,False,none
CO_Boulder_14_W,2024-06-29 01:00:00,6.4,,86.0,False,none
CO_Boulder_14_W,2024-06-29 02:00:00,4.2,,92.0,False,none
CO_Boulder_14_W,2024-06-29 03:00:00,3.1,,92.0,False,none
CO_Boulder_14_W,2024-06-29 04:00:00,2.3,,92.0,False,none
CO_Boulder_14_W,2024-06-29 05:00:00,1.2,,92.0,False,none
CO_Boulder_14_W,2024-06-29 06:00:00,2.7,,89.0,False,none
CO_Boulder_14_W,2024-06-29 07:00:00,6.2,,75.0,False,none
CO_Boulder_14_W,2024-06-29 08:00:00,7.4,,72.0,False,none
CO_Boulder_14_W,2024-06-29 09:00:00,8.1,,68.0,False,none
CO_Boulder_14_W,2024-06-29 10:00:00,9.2,,66.0,False,none
CO_Boulder_14_W,2024-06-29 11:00:00,12.8,,58.0,False,none
CO_Boulder_14_W,2024-06-29 12:00:00,15.3,,50.0,False,none
CO_Boulder_14_W,2024-06-29 13:00:00,17.2,,44.0,False,none
CO_Boulder_14_W,2024-06-29 14:00:00,17.7,,42.0,False,none
CO_Boulder_14_W,2024-06-29 15:00:00,17.2,,44.0,False,none
CO_Boulder_14_W,2024-06-29 16:00:00,16.3,,47.0,False,none
CO_Boulder_14_W,2024-06-29 17:00:00,15.6,,50.0,False,none
CO_Boulder_14_W,2024-06-29 18:00:00,15.0,,55.0,False,none
CO_Boulder_14_W,2024-06-29 19:00:00,13.3,,62.0,False,none
CO_Boulder_14_W,2024-06-29 20:00:00,11.2,,81.0,False,none
CO_Boulder_14_W,2024-06-29 21:00:00,9.4,,91.0,False,none
CO_Boulder_14_W,2024-06-29 22:00:00,8.9,,90.0,False,none
CO_Boulder_14_W,2024-06-29 23:00:00,8.5,,91.0,False,none
CO_Boulder_14_W,2024-06-30 00:00:00,8.5,,91.0,False,none
CO_Boulder_14_W,2024-06-30 01:00:00,9.2,,87.0,False,none
CO_Boulder_14_W,2024-06-30 02:00:00,9.1,,86.0,False,none
CO_Boulder_14_W,2024-06-30 03:00:00,8.6,,85.0,False,none
CO_Boulder_14_W,2024-06-30 04:00:00,8.8,,77.0,False,none
CO_Boulder_14_W,2024-06-30 05:00:00,9.0,,76.0,False,none
CO_Boulder_14_W,2024-06-30 06:00:00,11.5,,66.0,False,none
CO_Boulder_14_W,2024-06-30 07:00:00,15.2,,52.0,False,none
CO_Boulder_14_W,2024-06-30 08:00:00,17.2,,47.0,False,none
CO_Boulder_14_W,2024-06-30 09:00:00,18.7,,41.0,False,none
CO_Boulder_14_W,2024-06-30 10:00:00,20.2,,37.0,False,none
CO_Boulder_14_W,2024-06-30 11:00:00,20.9,,33.0,False,none
CO_Boulder_14_W,2024-06-30 12:00:00,19.7,,41.0,False,none
CO_Boulder_14_W,2024-06-30 13:00:00,19.5,,49.0,False,none
CO_Boulder_14_W,2024-06-30 14:00:00,19.6,,41.0,False,none
CO_Boulder_14_W,2024-06-30 15:00:00,17.9,,45.0,False,none
CO_Boulder_14_W,2024-06-30 16:00:00,17.6,,48.0,False,none
CO_Boulder_14_W,2024-06-30 17:00:00,16.9,,59.0,False,none
CO_Boulder_14_W,2024-06-30 18:00:00,14.0,,74.0,False,none
CO_Boulder_14_W,2024-06-30 19:00:00,11.4,,88.0,False,none
CO_Boulder_14_W,2024-06-30 20:00:00,10.8,,77.0,False,none
CO_Boulder_14_W,2024-06-30 21:00:00,9.7,,88.0,False,none
CO_Boulder_14_W,2024-06-30 22:00:00,10.6,,83.0,False,none
CO_Boulder_14_W,2024-06-30 23:00:00,10.7,,79.0,False,none
CO_Boulder_14_W,2024-07-01 00:00:00,10.4,,81.0,False,none
CO_Boulder_14_W,2024-07-01 01:00:00,11.4,,77.0,False,none
CO_Boulder_14_W,2024-07-01 02:00:00,13.0,,66.0,False,none
CO_Boulder_14_W,2024-07-01 03:00:00,13.4,,65.0,False,none
CO_Boulder_14_W,2024-07-01 04:00:00,12.5,,69.0,False,none
CO_Boulder_14_W,2024-07-01 05:00:00,13.5,,55.0,False,none
CO_Boulder_14_W,2024-07-01 06:00:00,13.3,,56.0,False,none
CO_Boulder_14_W,2024-07-01 07:00:00,12.9,,60.0,False,none
CO_Boulder_14_W,2024-07-01 08:00:00,13.8,,60.0,False,none
CO_Boulder_14_W,2024-07-01 09:00:00,14.1,,58.0,False,none
CO_Boulder_14_W,2024-07-01 10:00:00,12.5,,56.0,False,none
CO_Boulder_14_W,2024-07-01 11:00:00,13.4,,54.0,False,none
CO_Boulder_14_W,2024-07-01 12:00:00,14.7,,53.0,False,none
CO_Boulder_14_W,2024-07-01 13:00:00,15.5,,47.0,False,none
CO_Boulder_14_W,2024-07-01 14:00:00,17.6,,41.0,False,none
CO_Boulder_14_W,2024-07-01 15:00:00,19.0,,35.0,False,none
CO_Boulder_14_W,2024-07-01 16:00:00,17.5,,41.0,False,none
CO_Boulder_14_W,2024-07-01 17:00:00,12.0,,66.0,False,none
CO_Boulder_14_W,2024-07-01 18:00:00,12.5,,59.0,False,none
CO_Boulder_14_W,2024-07-01 19:00:00,12.1,,57.0,False,none
CO_Boulder_14_W,2024-07-01 20:00:00,11.0,,62.0,False,none
CO_Boulder_14_W,2024-07-01 21:00:00,9.1,,80.0,False,none
CO_Boulder_14_W,2024-07-01 22:00:00,8.0,,91.0,False,none
CO_Boulder_14_W,2024-07-01 23:00:00,8.3,,83.0,False,none
CO_Boulder_14_W,2024-07-02 00:00:00,7.9,,83.0,False,none
CO_Boulder_14_W,2024-07-02 01:00:00,7.5,,86.0,False,none
CO_Boulder_14_W,2024-07-02 02:00:00,7.9,,80.0,False,none
CO_Boulder_14_W,2024-07-02 03:00:00,8.1,,77.0,False,none
CO_Boulder_14_W,2024-07-02 04:00:00,6.3,,91.0,False,none
CO_Boulder_14_W,2024-07-02 05:00:00,6.5,,90.0,False,none
CO_Boulder_14_W,2024-07-02 06:00:00,7.2,,90.0,False,none
CO_Boulder_14_W,2024-07-02 07:00:00,7.9,,83.0,False,none
CO_Boulder_14_W,2024-07-02 08:00:00,7.0,,79.0,False,none
CO_Boulder_14_W,2024-07-02 09:00:00,8.5,,71.0,False,none
CO_Boulder_14_W,2024-07-02 10:00:00,10.8,,55.0,False,none
CO_Boulder_14_W,2024-07-02 11:00:00,11.8,,48.0,False,none
CO_Boulder_14_W,2024-07-02 12:00:00,12.7,,44.0,False,none
CO_Boulder_14_W,2024-07-02 13:00:00,13.7,,38.0,False,none
CO_Boulder_14_W,2024-07-02 14:00:00,14.8,,36.0,False,none
CO_Boulder_14_W,2024-07-02 15:00:00,15.3,,36.0,False,none
CO_Boulder_14_W,2024-07-02 16:00:00,15.3,,35.0,False,none
CO_Boulder_14_W,2024-07-02 17:00:00,15.2,,35.0,False,none
CO_Boulder_14_W,2024-07-02 18:00:00,14.6,,35.0,False,none
CO_Boulder_14_W,2024-07-02 19:00:00,11.8,,49.0,False,none
CO_Boulder_14_W,2024-07-02 20:00:00,8.2,,65.0,False,none
CO_Boulder_14_W,2024-07-02 21:00:00,8.4,,57.0,False,none
CO_Boulder_14_W,2024-07-02 22:00:00,8.2,,58.0,False,none
CO_Boulder_14_W,2024-07-02 23:00:00,6.5,,63.0,False,none
CO_Boulder_14_W,2024-07-03 00:00:00,5.5,,65.0,False,none
CO_Boulder_14_W,2024-07-03 01:00:00,4.4,,69.0,False,none
CO_Boulder_14_W,2024-07-03 02:00:00,3.2,,75.0,False,none
CO_Boulder_14_W,2024-07-03 03:00:00,2.7,,78.0,False,none
CO_Boulder_14_W,2024-07-03 04:00:00,2.4,,79.0,False,none
CO_Boulder_14_W,2024-07-03 05:00:00,2.3,,81.0,False,none
CO_Boulder_14_W,2024-07-03 06:00:00,4.8,,76.0,False,none
CO_Boulder_14_W,2024-07-03 07:00:00,11.5,,47.0,False,none
CO_Boulder_14_W,2024-07-03 08:00:00,14.3,,29.0,False,none
CO_Boulder_14_W,2024-07-03 09:00:00,15.2,,27.0,False,none
CO_Boulder_14_W,2024-07-03 10:00:00,15.7,,25.0,False,none
CO_Boulder_14_W,2024-07-03 11:00:00,16.4,,22.0,False,none
CO_Boulder_14_W,2024-07-03 12:00:00,17.1,,23.0,False,none
CO_Boulder_14_W,2024-07-03 13:00:00,17.8,,25.0,False,none
CO_Boulder_14_W,2024-07-03 14:00:00,18.5,,21.0,False,none
CO_Boulder_14_W,2024-07-03 15:00:00,18.6,,22.0,False,none
CO_Boulder_14_W,2024-07-03 16:00:00,18.3,,19.0,False,none
CO_Boulder_14_W,2024-07-03 17:00:00,17.7,,18.0,False,none
CO_Boulder_14_W,2024-07-03 18:00:00,16.8,,20.0,False,none
CO_Boulder_14_W,2024-07-03 19:00:00,15.6,,21.0,False,none
CO_Boulder_14_W,2024-07-03 20:00:00,13.8,,24.0,False,none
CO_Boulder_14_W,2024-07-03 21:00:00,13.5,,25.0,False,none
CO_Boulder_14_W,2024-07-03 22:00:00,12.9,,23.0,False,none
CO_Boulder_14_W,2024-07-03 23:00:00,9.8,,39.0,False,none
CO_Boulder_14_W,2024-07-04 00:00:00,5.2,,75.0,False,none
CO_Boulder_14_W,2024-07-04 01:00:00,4.0,,87.0,False,none
CO_Boulder_14_W,2024-07-04 02:00:00,2.7,,86.0,False,none
CO_Boulder_14_W,2024-07-04 03:00:00,5.4,,51.0,False,none
CO_Boulder_14_W,2024-07-04 04:00:00,7.0,,38.0,False,none
CO_Boulder_14_W,2024-07-04 05:00:00,5.0,,47.0,False,none
CO_Boulder_14_W,2024-07-04 06:00:00,5.7,,53.0,False,none
CO_Boulder_14_W,2024-07-04 07:00:00,10.1,,34.0,False,none
CO_Boulder_14_W,2024-07-04 08:00:00,11.5,,28.0,False,none
CO_Boulder_14_W,2024-07-04 09:00:00,13.0,,20.0,False,none
CO_Boulder_14_W,2024-07-04 10:00:00,13.9,,19.0,False,none
CO_Boulder_14_W,2024-07-04 11:00:00,14.8,,20.0,False,none
CO_Boulder_14_W,2024-07-04 12:00:00,15.5,,19.0,False,none
CO_Boulder_14_W,2024-07-04 13:00:00,16.5,,18.0,False,none
CO_Boulder_14_W,2024-07-04 14:00:00,16.8,,16.0,False,none
CO_Boulder_14_W,2024-07-04 15:00:00,17.1,,19.0,False,none
CO_Boulder_14_W,2024-07-04 16:00:00,17.3,,18.0,False,none
CO_Boulder_14_W,2024-07-04 17:00:00,16.6,,17.0,False,none
CO_Boulder_14_W,2024-07-04 18:00:00,15.5,,17.0,False,none
CO_Boulder_14_W,2024-07-04 19:00:00,13.6,,19.0,False,none
CO_Boulder_14_W,2024-07-04 20:00:00,10.8,,27.0,False,none
CO_Boulder_14_W,2024-07-04 21:00:00,8.3,,37.0,False,none
CO_Boulder_14_W,2024-07-04 22:00:00,4.9,,56.0,False,none
CO_Boulder_14_W,2024-07-04 23:00:00,3.7,,66.0,False,none
CO_Boulder_14_W,2024-07-05 00:00:00,3.5,,72.0,False,none
CO_Boulder_14_W,2024-07-05 01:00:00,2.4,,76.0,False,none
CO_Boulder_14_W,2024-07-05 02:00:00,1.8,,79.0,False,none
CO_Boulder_14_W,2024-07-05 03:00:00,1.9,,80.0,False,none
CO_Boulder_14_W,2024-07-05 04:00:00,1.1,,83.0,False,none
CO_Boulder_14_W,2024-07-05 05:00:00,0.3,,86.0,False,none
CO_Boulder_14_W,2024-07-05 06:00:00,2.1,,81.0,False,none
CO_Boulder_14_W,2024-07-05 07:00:00,5.9,,64.0,False,none
CO_Boulder_14_W,2024-07-05 08:00:00,7.4,,60.0,False,none
CO_Boulder_14_W,2024-07-05 09:00:00,9.5,,52.0,False,none
CO_Boulder_14_W,2024-07-05 10:00:00,12.6,,26.0,False,none
CO_Boulder_14_W,2024-07-05 11:00:00,14.0,,20.0,False,none
CO_Boulder_14_W,2024-07-05 12:00:00,14.6,,18.0,False,none
CO_Boulder_14_W,2024-07-05 13:00:00,15.0,,21.0,False,none
CO_Boulder_14_W,2024-07-05 14:00:00,13.9,,36.0,False,none
CO_Boulder_14_W,2024-07-05 15:00:00,14.8,,35.0,False,none
CO_Boulder_14_W,2024-07-05 16:00:00,13.3,,42.0,False,none
CO_Boulder_14_W,2024-07-05 17:00:00,12.1,,45.0,False,none
CO_Boulder_14_W,2024-07-05 18:00:00,12.4,,43.0,False,none
CO_Boulder_14_W,2024-07-05 19:00:00,10.6,,55.0,False,none
CO_Boulder_14_W,2024-07-05 20:00:00,7.9,,63.0,False,none
CO_Boulder_14_W,2024-07-05 21:00:00,6.0,,59.0,False,none
CO_Boulder_14_W,2024-07-05 22:00:00,5.8,,53.0,False,none
CO_Boulder_14_W,2024-07-05 23:00:00,4.8,,56.0,False,none
CO_Boulder_14_W,2024-07-06 00:00:00,3.2,,64.0,False,none
CO_Boulder_14_W,2024-07-06 01:00:00,2.6,,66.0,False,none
CO_Boulder_14_W,2024-07-06 02:00:00,7.6,,42.0,False,none
CO_Boulder_14_W,2024-07-06 03:00:00,7.4,,43.0,False,none
CO_Boulder_14_W,2024-07-06 04:00:00,4.4,,58.0,False,none
CO_Boulder_14_W,2024-07-06 05:00:00,3.9,,60.0,False,none
CO_Boulder_14_W,2024-07-06 06:00:00,5.6,,60.0,False,none
CO_Boulder_14_W,2024-07-06 07:00:00,10.9,,39.0,False,none
CO_Boulder_14_W,2024-07-06 08:00:00,13.2,,27.0,False,none
CO_Boulder_14_W,2024-07-06 09:00:00,14.4,,24.0,False,none
CO_Boulder_14_W,2024-07-06 10:00:00,15.5,,23.0,False,none
CO_Boulder_14_W,2024-07-06 11:00:00,15.9,,22.0,False,none
CO_Boulder_14_W,2024-07-06 12:00:00,16.7,,19.0,False,none
CO_Boulder_14_W,2024-07-06 13:00:00,17.9,,18.0,False,none
CO_Boulder_14_W,2024-07-06 14:00:00,18.1,,18.0,False,none
CO_Boulder_14_W,2024-07-06 15:00:00,18.6,,18.0,False,none
CO_Boulder_14_W,2024-07-06 16:00:00,18.3,,17.0,False,none
CO_Boulder_14_W,2024-07-06 17:00:00,17.3,,18.0,False,none
CO_Boulder_14_W,2024-07-06 18:00:00,15.6,,20.0,False,none
CO_Boulder_14_W,2024-07-06 19:00:00,14.6,,22.0,False,none
CO_Boulder_14_W,2024-07-06 20:00:00,14.2,,22.0,False,none
CO_Boulder_14_W,2024-07-06 21:00:00,14.5,,21.0,False,none
CO_Boulder_14_W,2024-07-06 22:00:00,13.6,,23.0,False,none
CO_Boulder_14_W,2024-07-06 23:00:00,10.6,,31.0,False,none
CO_Boulder_14_W,2024-07-07 00:00:00,9.7,,54.0,False,none
CO_Boulder_14_W,2024-07-07 01:00:00,8.1,,61.0,False,none
CO_Boulder_14_W,2024-07-07 02:00:00,5.9,,72.0,False,none
CO_Boulder_14_W,2024-07-07 03:00:00,4.8,,77.0,False,none
CO_Boulder_14_W,2024-07-07 04:00:00,3.5,,80.0,False,none
CO_Boulder_14_W,2024-07-07 05:00:00,2.0,,86.0,False,none
CO_Boulder_14_W,2024-07-07 06:00:00,4.3,,82.0,False,none
CO_Boulder_14_W,2024-07-07 07:00:00,6.4,,70.0,False,none
CO_Boulder_14_W,2024-07-07 08:00:00,8.5,,62.0,False,none
CO_Boulder_14_W,2024-07-07 09:00:00,9.4,,58.0,False,none
CO_Boulder_14_W,2024-07-07 10:00:00,11.4,,52.0,False,none
CO_Boulder_14_W,2024-07-07 11:00:00,12.1,,51.0,False,none
CO_Boulder_14_W,2024-07-07 12:00:00,11.3,,55.0,False,none
CO_Boulder_14_W,2024-07-07 13:00:00,11.2,,55.0,False,none
CO_Boulder_14_W,2024-07-07 14:00:00,11.1,,57.0,False,none
CO_Boulder_14_W,2024-07-07 15:00:00,9.9,,63.0,False,none
CO_Boulder_14_W,2024-07-07 16:00:00,8.7,,72.0,False,none
CO_Boulder_14_W,2024-07-07 17:00:00,7.6,,82.0,False,none
CO_Boulder_14_W,2024-07-07 18:00:00,7.2,,87.0,False,none
CO_Boulder_14_W,2024-07-07 19:00:00,6.9,,90.0,False,none
CO_Boulder_14_W,2024-07-07 20:00:00,6.7,,89.0,False,none
CO_Boulder_14_W,2024-07-07 21:00:00,5.9,,89.0,False,none
CO_Boulder_14_W,2024-07-07 22:00:00,4.5,,90.0,False,none
CO_Boulder_14_W,2024-07-07 23:00:00,3.3,,91.0,False,none
CO_Boulder_14_W,2024-07-08 00:00:00,3.3,,91.0,False,none
CO_Boulder_14_W,2024-07-08 01:00:00,3.5,,87.0,False,none
CO_Boulder_14_W,2024-07-08 02:00:00,2.6,,87.0,False,none
CO_Boulder_14_W,2024-07-08 03:00:00,1.7,,85.0,False,none
CO_Boulder_14_W,2024-07-08 04:00:00,1.2,,85.0,False,none
CO_Boulder_14_W,2024-07-08 05:00:00,-0.1,,88.0,False,none
CO_Boulder_14_W,2024-07-08 06:00:00,0.9,,86.0,False,none
CO_Boulder_14_W,2024-07-08 07:00:00,6.7,,68.0,False,none
CO_Boulder_14_W,2024-07-08 08:00:00,9.3,,56.0,False,none
CO_Boulder_14_W,2024-07-08 09:00:00,10.6,,51.0,False,none
CO_Boulder_14_W,2024-07-08 10:00:00,11.9,,48.0,False,none
CO_Boulder_14_W,2024-07-08 11:00:00,12.8,,47.0,False,none
CO_Boulder_14_W,2024-07-08 12:00:00,12.9,,47.0,False,none
CO_Boulder_14_W,2024-07-08 13:00:00,14.4,,42.0,False,none
