station_id,parameter,timestamp,fault_type,suggested_value,health_status
AWS-KOL-015,temp,2025-02-09 13:00:00+00:00,multivariate_inconsistency,21.493478260869566,healthy
AWS-KOL-015,temp,2025-02-09 16:00:00+00:00,multivariate_inconsistency,21.745833333333334,healthy
AWS-KOL-015,temp,2025-02-09 17:00:00+00:00,multivariate_inconsistency,21.6531914893617,healthy
AWS-KOL-015,temp,2025-02-11 12:00:00+00:00,drift,23.638297872340427,healthy
AWS-KOL-015,temp,2025-02-11 13:00:00+00:00,drift,23.558695652173913,healthy
AWS-KOL-015,temp,2025-02-11 14:00:00+00:00,drift,23.46888888888889,healthy
AWS-KOL-015,temp,2025-02-11 17:00:00+00:00,multivariate_inconsistency,23.295348837209303,offline
AWS-KOL-015,humidity,2025-02-13 06:00:00+00:00,frozen_value,76.8780487804878,healthy
AWS-KOL-015,pressure,2025-02-14 10:00:00+00:00,spike,1010.1404255319148,healthy
AWS-KOL-015,temp,2025-02-14 18:00:00+00:00,multivariate_inconsistency,25.31276595744681,healthy
AWS-KOL-015,temp,2025-02-14 23:00:00+00:00,multivariate_inconsistency,25.597412114455665,healthy
AWS-KOL-015,humidity,2025-02-15 11:00:00+00:00,multivariate_inconsistency,49.489331384580154,healthy
AWS-KOL-015,humidity,2025-02-15 12:00:00+00:00,sensor_fail_low,49.45576097090416,offline
AWS-KOL-015,humidity,2025-02-15 13:00:00+00:00,sensor_fail_low,48.56720226240685,offline
AWS-KOL-015,humidity,2025-02-15 14:00:00+00:00,sensor_fail_low,48.875547768370645,offline
AWS-KOL-015,temp,2025-02-15 15:00:00+00:00,multivariate_inconsistency,24.36234784337118,healthy
AWS-KOL-015,humidity,2025-02-15 15:00:00+00:00,multivariate_inconsistency,49.221490739728104,offline
AWS-KOL-015,temp,2025-02-17 15:00:00+00:00,multivariate_inconsistency,25.372340425531913,healthy
AWS-KOL-015,humidity,2025-02-17 16:00:00+00:00,multivariate_inconsistency,62.42553191489362,healthy
AWS-KOL-015,temp,2025-02-17 17:00:00+00:00,multivariate_inconsistency,25.20888888888889,offline
AWS-KOL-015,temp,2025-02-17 18:00:00+00:00,multivariate_inconsistency,25.163636363636364,offline
AWS-KOL-015,temp,2025-02-17 20:00:00+00:00,multivariate_inconsistency,25.015470483609032,offline
AWS-KOL-015,temp,2025-02-20 08:00:00+00:00,drift,24.30652173913044,healthy
AWS-KOL-015,temp,2025-02-20 19:00:00+00:00,drift,23.34662241535782,healthy
AWS-KOL-015,temp,2025-02-21 07:00:00+00:00,multivariate_inconsistency,22.925586361683205,healthy
AWS-KOL-015,temp,2025-02-21 09:00:00+00:00,multivariate_inconsistency,22.905097432727175,degraded
AWS-KOL-015,temp,2025-02-21 10:00:00+00:00,multivariate_inconsistency,22.907541559069667,offline
AWS-KOL-015,temp,2025-02-21 18:00:00+00:00,drift,22.57754582153835,degraded
AWS-KOL-015,temp,2025-02-21 19:00:00+00:00,drift,22.66728941128194,degraded
AWS-KOL-015,temp,2025-02-21 20:00:00+00:00,drift,22.741648385640918,degraded
AWS-KOL-015,temp,2025-02-21 21:00:00+00:00,drift,22.800622744615275,offline
AWS-KOL-015,temp,2025-02-21 22:00:00+00:00,drift,22.844212488205017,offline
AWS-KOL-015,pressure,2025-02-22 03:00:00+00:00,physical_bounds,1012.5242285678987,healthy
AWS-KOL-015,pressure,2025-02-22 04:00:00+00:00,sensor_fail_low,1012.569603003896,offline
AWS-KOL-015,pressure,2025-02-22 05:00:00+00:00,sensor_fail_low,1012.612024706704,offline
AWS-KOL-015,pressure,2025-02-22 06:00:00+00:00,sensor_fail_low,1012.6401365041124,offline
AWS-KOL-015,temp,2025-02-22 16:00:00+00:00,drift,23.259225736121476,degraded
AWS-KOL-015,temp,2025-02-22 18:00:00+00:00,drift,23.110654307550043,degraded
AWS-KOL-015,pressure,2025-02-22 19:00:00+00:00,drift,1012.8408828312128,degraded
AWS-KOL-015,pressure,2025-02-22 20:00:00+00:00,drift,1012.860882831213,degraded
AWS-KOL-015,pressure,2025-02-22 21:00:00+00:00,drift,1012.8523114026414,degraded
AWS-KOL-015,pressure,2025-02-22 22:00:00+00:00,drift,1012.8751685454986,offline
AWS-KOL-015,temp,2025-02-24 07:00:00+00:00,multivariate_inconsistency,22.59777777777778,healthy
AWS-KOL-015,pressure,2025-02-24 07:00:00+00:00,drift,1013.9333333333333,healthy
AWS-KOL-015,humidity,2025-02-24 10:00:00+00:00,frozen_value,83.47727272727273,healthy
AWS-KOL-015,temp,2025-02-24 11:00:00+00:00,multivariate_inconsistency,22.486363636363635,healthy
AWS-KOL-015,humidity,2025-02-24 11:00:00+00:00,multivariate_inconsistency,83.76744186046511,healthy
AWS-KOL-015,pressure,2025-02-24 21:00:00+00:00,drift,1014.0813953488372,healthy
AWS-KOL-015,pressure,2025-02-25 07:00:00+00:00,drift,1014.4023255813953,healthy
AWS-KOL-015,pressure,2025-02-25 08:00:00+00:00,drift,1014.4418604651163,healthy
AWS-KOL-015,pressure,2025-02-25 09:00:00+00:00,drift,1014.4813953488372,degraded
AWS-KOL-015,pressure,2025-02-25 20:00:00+00:00,drift,1015.039534883721,degraded
AWS-KOL-015,pressure,2025-02-25 21:00:00+00:00,drift,1015.0906976744185,degraded
AWS-KOL-015,pressure,2025-02-28 19:00:00+00:00,drift,1013.6581309809097,healthy
AWS-KOL-015,pressure,2025-02-28 20:00:00+00:00,drift,1013.6930905104249,healthy
AWS-KOL-015,pressure,2025-02-28 21:00:00+00:00,drift,1013.7374781789869,healthy
AWS-KOL-015,pressure,2025-02-28 22:00:00+00:00,drift,1013.7933773199292,offline
AWS-KOL-015,pressure,2025-03-01 05:00:00+00:00,drift,1014.3861591998365,offline
AWS-KOL-015,pressure,2025-03-01 06:00:00+00:00,drift,1014.4966501198201,offline
AWS-KOL-015,pressure,2025-03-01 07:00:00+00:00,drift,1014.612402512184,offline
AWS-KOL-015,pressure,2025-03-01 08:00:00+00:00,drift,1014.7396663769279,offline
AWS-KOL-015,pressure,2025-03-01 09:00:00+00:00,drift,1014.878441714052,offline
AWS-KOL-015,temp,2025-03-02 16:00:00+00:00,spike,26.669047619047618,healthy
AWS-KOL-015,temp,2025-03-02 17:00:00+00:00,multivariate_inconsistency,26.582926829268295,healthy
AWS-KOL-015,humidity,2025-03-03 03:00:00+00:00,frozen_value,62.40502205053478,healthy
AWS-KOL-015,temp,2025-03-03 22:00:00+00:00,multivariate_inconsistency,28.40212765957447,healthy
AWS-KOL-015,humidity,2025-03-03 22:00:00+00:00,multivariate_inconsistency,57.056739169978805,healthy
AWS-KOL-015,pressure,2025-03-05 11:00:00+00:00,drift,1007.1965944284718,healthy
AWS-KOL-015,pressure,2025-03-05 12:00:00+00:00,drift,1007.0418015817128,healthy
AWS-KOL-015,pressure,2025-03-05 13:00:00+00:00,drift,1006.8789045249445,healthy
AWS-KOL-015,pressure,2025-03-05 14:00:00+00:00,drift,1006.7121585773151,offline
AWS-KOL-015,humidity,2025-03-05 14:00:00+00:00,frozen_value,48.723404255319146,healthy
AWS-KOL-015,pressure,2025-03-05 15:00:00+00:00,drift,1006.5287977813786,offline
AWS-KOL-015,pressure,2025-03-05 16:00:00+00:00,drift,1006.3479710733046,offline
AWS-KOL-015,pressure,2025-03-05 17:00:00+00:00,drift,1006.1505295169234,offline
AWS-KOL-015,pressure,2025-03-06 02:00:00+00:00,drift,1004.3391446091252,degraded
AWS-KOL-015,pressure,2025-03-06 03:00:00+00:00,drift,1004.0904481866904,degraded
AWS-KOL-015,pressure,2025-03-06 14:00:00+00:00,drift,1002.3332936472506,degraded
AWS-KOL-015,pressure,2025-03-06 15:00:00+00:00,drift,1002.367336200442,degraded
AWS-KOL-015,humidity,2025-03-06 22:00:00+00:00,multivariate_inconsistency,44.191489361702125,healthy
AWS-KOL-015,humidity,2025-03-06 23:00:00+00:00,sensor_fail_low,44.15217391304348,offline
AWS-KOL-015,pressure,2025-03-07 00:00:00+00:00,drift,1002.561739321723,degraded
AWS-KOL-015,humidity,2025-03-07 00:00:00+00:00,sensor_fail_low,44.044444444444444,offline
AWS-KOL-015,pressure,2025-03-07 01:00:00+00:00,drift,1002.4946285613693,degraded
AWS-KOL-015,humidity,2025-03-07 01:00:00+00:00,sensor_fail_low,43.81818181818182,offline
AWS-KOL-015,temp,2025-03-07 02:00:00+00:00,multivariate_inconsistency,26.290697674418606,healthy
AWS-KOL-015,pressure,2025-03-07 02:00:00+00:00,drift,1002.4379056231024,degraded
AWS-KOL-015,pressure,2025-03-07 03:00:00+00:00,drift,1002.3899315418336,offline
AWS-KOL-015,pressure,2025-03-07 13:00:00+00:00,drift,1003.7642461254264,degraded
AWS-KOL-015,pressure,2025-03-07 14:00:00+00:00,drift,1003.943699923964,degraded
AWS-KOL-015,pressure,2025-03-07 15:00:00+00:00,drift,1004.1417465289405,degraded
AWS-KOL-015,pressure,2025-03-07 18:00:00+00:00,physical_bounds,1004.8069669920303,offline
AWS-KOL-015,pressure,2025-03-07 19:00:00+00:00,sensor_fail_low,1004.9959551842951,offline
AWS-KOL-015,pressure,2025-03-07 20:00:00+00:00,sensor_fail_low,1005.1864152329345,offline
AWS-KOL-015,pressure,2025-03-07 21:00:00+00:00,sensor_fail_low,1005.3784603576694,offline
AWS-KOL-015,pressure,2025-03-08 02:00:00+00:00,drift,1006.3121429940538,offline
AWS-KOL-015,pressure,2025-03-08 03:00:00+00:00,drift,1006.6180510778331,offline
AWS-KOL-015,humidity,2025-03-08 06:00:00+00:00,frozen_value,42.90299836731739,healthy
AWS-KOL-015,pressure,2025-03-08 12:00:00+00:00,drift,1008.6705882352942,degraded
AWS-KOL-015,pressure,2025-03-08 13:00:00+00:00,drift,1008.579411764706,degraded
AWS-KOL-015,pressure,2025-03-08 14:00:00+00:00,drift,1008.548484848485,degraded
AWS-KOL-015,humidity,2025-03-08 21:00:00+00:00,multivariate_inconsistency,57.526347229556514,healthy
AWS-KOL-015,pressure,2025-03-09 06:00:00+00:00,drift,1008.2285714285714,degraded
AWS-KOL-015,pressure,2025-03-09 07:00:00+00:00,drift,1008.2714285714286,degraded
AWS-KOL-015,pressure,2025-03-09 08:00:00+00:00,drift,1008.3228571428572,degraded
AWS-KOL-015,pressure,2025-03-09 09:00:00+00:00,drift,1008.3828571428572,offline
AWS-KOL-015,pressure,2025-03-09 19:00:00+00:00,drift,1009.0323529411764,degraded
AWS-KOL-015,pressure,2025-03-09 20:00:00+00:00,drift,1009.1199999999999,degraded
AWS-KOL-015,pressure,2025-03-09 21:00:00+00:00,drift,1009.2277777777776,degraded
AWS-KOL-015,pressure,2025-03-09 22:00:00+00:00,drift,1009.3432432432431,offline
AWS-KOL-015,temp,2025-03-10 02:00:00+00:00,multivariate_inconsistency,26.700000000000003,healthy
AWS-KOL-015,humidity,2025-03-10 02:00:00+00:00,multivariate_inconsistency,70.14849932677814,healthy
AWS-KOL-015,humidity,2025-03-10 05:00:00+00:00,frozen_value,70.14849932677814,healthy
AWS-KOL-015,pressure,2025-03-10 06:00:00+00:00,drift,1010.2265919322716,degraded
AWS-KOL-015,pressure,2025-03-10 07:00:00+00:00,drift,1010.3948846151985,degraded
AWS-KOL-015,pressure,2025-03-10 08:00:00+00:00,drift,1010.5631772981253,degraded
AWS-KOL-015,pressure,2025-03-11 07:00:00+00:00,drift,1012.330720695789,degraded
AWS-KOL-015,pressure,2025-03-11 08:00:00+00:00,drift,1012.3640540291223,degraded
AWS-KOL-015,pressure,2025-03-11 09:00:00+00:00,drift,1012.3902445053127,degraded
AWS-KOL-015,pressure,2025-03-14 00:00:00+00:00,drift,1008.0528755767241,healthy
AWS-KOL-015,pressure,2025-03-14 05:00:00+00:00,drift,1008.65908852821,healthy
AWS-KOL-015,pressure,2025-03-14 06:00:00+00:00,drift,1008.8261976675949,healthy
AWS-KOL-015,pressure,2025-03-14 07:00:00+00:00,drift,1008.990914026872,offline
AWS-KOL-015,pressure,2025-03-14 08:00:00+00:00,drift,1008.9715717721247,offline
AWS-KOL-015,pressure,2025-03-14 09:00:00+00:00,drift,1008.9470407236926,offline
AWS-KOL-015,pressure,2025-03-14 10:00:00+00:00,drift,1009.1620336608447,offline
AWS-KOL-015,temp,2025-03-16 13:00:00+00:00,multivariate_inconsistency,30.630232558139532,healthy
AWS-KOL-015,humidity,2025-03-16 13:00:00+00:00,multivariate_inconsistency,68.95348837209302,healthy
AWS-KOL-015,humidity,2025-03-16 14:00:00+00:00,sensor_fail_low,68.95348837209302,offline
AWS-KOL-015,humidity,2025-03-16 15:00:00+00:00,sensor_fail_low,69.9047619047619,offline
AWS-KOL-015,humidity,2025-03-16 16:00:00+00:00,frozen_value,70.82926829268293,offline
AWS-KOL-015,temp,2025-03-16 17:00:00+00:00,multivariate_inconsistency,30.172499999999996,healthy
AWS-KOL-015,humidity,2025-03-16 17:00:00+00:00,multivariate_inconsistency,71.725,offline
AWS-KOL-015,temp,2025-03-17 20:00:00+00:00,multivariate_inconsistency,29.516279069767442,healthy
AWS-KOL-015,humidity,2025-03-18 01:00:00+00:00,frozen_value,70.3755840865111,healthy
AWS-KOL-015,temp,2025-03-18 02:00:00+00:00,multivariate_inconsistency,29.52017313520501,healthy
AWS-KOL-015,pressure,2025-03-18 13:00:00+00:00,drift,1007.7155190333948,healthy
AWS-KOL-015,pressure,2025-03-18 14:00:00+00:00,drift,1007.7011990602449,healthy
AWS-KOL-015,pressure,2025-03-18 16:00:00+00:00,drift,1007.6248201623373,healthy
AWS-KOL-015,pressure,2025-03-18 23:00:00+00:00,drift,1007.8735791542206,offline
AWS-KOL-015,pressure,2025-03-19 06:00:00+00:00,physical_bounds,1008.4785791542205,degraded
AWS-KOL-015,pressure,2025-03-19 07:00:00+00:00,sensor_fail_low,1008.5011068248415,offline
AWS-KOL-015,pressure,2025-03-19 08:00:00+00:00,sensor_fail_low,1008.5011359518111,offline
AWS-KOL-015,pressure,2025-03-19 09:00:00+00:00,sensor_fail_low,1008.484950436995,offline
AWS-KOL-015,pressure,2025-03-19 20:00:00+00:00,drift,1009.2189166520242,degraded
AWS-KOL-015,pressure,2025-03-19 21:00:00+00:00,drift,1009.2189166520242,degraded
AWS-KOL-015,pressure,2025-03-20 09:00:00+00:00,drift,1010.0,degraded
AWS-KOL-015,pressure,2025-03-20 19:00:00+00:00,drift,1011.0052631578947,degraded
AWS-KOL-015,pressure,2025-03-20 20:00:00+00:00,drift,1011.0973684210527,degraded
AWS-KOL-015,pressure,2025-03-20 21:00:00+00:00,drift,1011.2026315789473,degraded
AWS-KOL-015,pressure,2025-03-20 22:00:00+00:00,drift,1011.3105263157894,offline
AWS-KOL-015,humidity,2025-03-21 01:00:00+00:00,frozen_value,63.53183894247827,healthy
AWS-KOL-015,temp,2025-03-21 03:00:00+00:00,multivariate_inconsistency,29.59473684210526,healthy
AWS-KOL-015,pressure,2025-03-21 07:00:00+00:00,drift,1012.0076923076924,degraded
AWS-KOL-015,temp,2025-03-21 22:00:00+00:00,frozen_value,28.72435043428715,healthy
AWS-KOL-015,temp,2025-03-21 23:00:00+00:00,frozen_value,28.652523189317463,healthy
AWS-KOL-015,temp,2025-03-22 00:00:00+00:00,frozen_value,28.62568515885225,degraded
AWS-KOL-015,temp,2025-03-22 01:00:00+00:00,frozen_value,28.60465372912292,offline
AWS-KOL-015,pressure,2025-03-22 07:00:00+00:00,drift,1012.9808510638297,healthy
AWS-KOL-015,pressure,2025-03-22 09:00:00+00:00,drift,1013.0361702127659,healthy
AWS-KOL-015,pressure,2025-03-22 10:00:00+00:00,drift,1013.0723404255319,healthy
AWS-KOL-015,temp,2025-03-22 21:00:00+00:00,multivariate_inconsistency,26.142841373014804,degraded
AWS-KOL-015,humidity,2025-03-22 21:00:00+00:00,multivariate_inconsistency,68.27323582211822,healthy
AWS-KOL-015,temp,2025-03-23 00:00:00+00:00,multivariate_inconsistency,25.974586353438013,degraded
AWS-KOL-015,temp,2025-03-23 01:00:00+00:00,multivariate_inconsistency,25.939917861470693,degraded
AWS-KOL-015,humidity,2025-03-23 01:00:00+00:00,multivariate_inconsistency,69.3735745134086,healthy
AWS-KOL-015,temp,2025-03-23 02:00:00+00:00,multivariate_inconsistency,25.922241532667687,offline
AWS-KOL-015,temp,2025-03-23 03:00:00+00:00,multivariate_inconsistency,25.927532997731202,offline
AWS-KOL-015,pressure,2025-03-23 12:00:00+00:00,drift,1013.4341463414634,healthy
AWS-KOL-015,pressure,2025-03-23 13:00:00+00:00,drift,1013.4439024390243,healthy
AWS-KOL-015,pressure,2025-03-23 14:00:00+00:00,drift,1013.4463414634147,healthy
AWS-KOL-015,pressure,2025-03-23 15:00:00+00:00,drift,1013.4487804878049,offline
AWS-KOL-015,pressure,2025-03-24 02:00:00+00:00,drift,1013.3121951219513,degraded
AWS-KOL-015,pressure,2025-03-24 03:00:00+00:00,drift,1013.2975609756098,degraded
AWS-KOL-015,pressure,2025-03-24 12:00:00+00:00,drift,1013.1268292682928,degraded
AWS-KOL-015,pressure,2025-03-24 13:00:00+00:00,drift,1013.0951219512195,degraded
AWS-KOL-015,pressure,2025-03-24 14:00:00+00:00,drift,1013.0365853658536,degraded
AWS-KOL-015,pressure,2025-03-24 15:00:00+00:00,drift,1012.9658536585365,offline
AWS-KOL-015,pressure,2025-03-25 01:00:00+00:00,drift,1012.4666666666667,degraded
AWS-KOL-015,pressure,2025-03-25 02:00:00+00:00,drift,1012.3956521739129,degraded
AWS-KOL-015,pressure,2025-03-25 03:00:00+00:00,drift,1012.3212765957446,degraded
AWS-KOL-015,temp,2025-03-25 11:00:00+00:00,multivariate_inconsistency,25.572916666666668,healthy
AWS-KOL-015,humidity,2025-03-25 14:00:00+00:00,multivariate_inconsistency,68.84444444444445,healthy
AWS-KOL-015,humidity,2025-03-25 15:00:00+00:00,multivariate_inconsistency,69.0909090909091,healthy
AWS-KOL-015,temp,2025-03-25 16:00:00+00:00,multivariate_inconsistency,25.33488372093023,offline
AWS-KOL-015,temp,2025-03-25 17:00:00+00:00,multivariate_inconsistency,25.29285714285714,offline
AWS-KOL-015,pressure,2025-03-26 01:00:00+00:00,drift,1010.5205128205129,healthy
AWS-KOL-015,pressure,2025-03-26 02:00:00+00:00,drift,1010.3487179487179,healthy
AWS-KOL-015,pressure,2025-03-26 03:00:00+00:00,drift,1010.1743589743588,healthy
AWS-KOL-015,pressure,2025-03-26 12:00:00+00:00,drift,1008.6243243243243,degraded
AWS-KOL-015,pressure,2025-03-26 13:00:00+00:00,drift,1008.5361111111112,degraded
AWS-KOL-015,pressure,2025-03-26 14:00:00+00:00,drift,1008.4857142857143,degraded
AWS-KOL-015,pressure,2025-03-26 15:00:00+00:00,drift,1008.4617647058825,offline
AWS-KOL-015,pressure,2025-03-27 01:00:00+00:00,drift,1006.614705882353,degraded
AWS-KOL-015,pressure,2025-03-27 02:00:00+00:00,drift,1006.4558823529412,degraded
AWS-KOL-015,pressure,2025-03-27 03:00:00+00:00,drift,1006.2941176470588,degraded
AWS-KOL-015,pressure,2025-03-27 13:00:00+00:00,drift,1005.1628571428571,degraded
AWS-KOL-015,pressure,2025-03-27 14:00:00+00:00,drift,1005.0805555555556,degraded
AWS-KOL-015,pressure,2025-03-27 15:00:00+00:00,drift,1004.9864864864865,degraded
AWS-KOL-015,pressure,2025-03-27 16:00:00+00:00,drift,1004.892105263158,offline
AWS-KOL-015,pressure,2025-03-27 17:00:00+00:00,drift,1004.7948717948718,offline
AWS-KOL-015,temp,2025-03-27 22:00:00+00:00,multivariate_inconsistency,29.37857142857143,healthy
AWS-KOL-015,temp,2025-03-27 23:00:00+00:00,sensor_fail_low,29.42439024390244,offline
AWS-KOL-015,temp,2025-03-28 00:00:00+00:00,sensor_fail_low,29.5,offline
AWS-KOL-015,temp,2025-03-28 01:00:00+00:00,sensor_fail_low,29.6,offline
AWS-KOL-015,temp,2025-03-28 02:00:00+00:00,multivariate_inconsistency,29.723684210526315,offline
AWS-KOL-015,pressure,2025-03-28 02:00:00+00:00,drift,1004.1394736842107,degraded
AWS-KOL-015,pressure,2025-03-28 13:00:00+00:00,drift,1003.5756097560975,degraded
AWS-KOL-015,pressure,2025-03-28 14:00:00+00:00,drift,1003.5333333333332,degraded
AWS-KOL-015,pressure,2025-03-28 15:00:00+00:00,drift,1003.4720930232558,degraded
AWS-KOL-015,temp,2025-03-28 16:00:00+00:00,multivariate_inconsistency,31.083720930232563,degraded
AWS-KOL-015,pressure,2025-03-28 16:00:00+00:00,drift,1003.4255813953489,offline
AWS-KOL-015,temp,2025-03-28 17:00:00+00:00,multivariate_inconsistency,31.004761904761907,degraded
AWS-KOL-015,pressure,2025-03-29 02:00:00+00:00,drift,1003.0714285714286,degraded
AWS-KOL-015,pressure,2025-03-29 03:00:00+00:00,drift,1003.047619047619,degraded
AWS-KOL-015,pressure,2025-03-29 13:00:00+00:00,drift,1002.9878048780488,degraded
AWS-KOL-015,pressure,2025-03-29 14:00:00+00:00,drift,1003.031707317073,degraded
AWS-KOL-015,pressure,2025-03-29 15:00:00+00:00,drift,1003.0682926829268,degraded
AWS-KOL-015,pressure,2025-03-30 02:00:00+00:00,drift,1003.5909090909091,degraded
AWS-KOL-101,humidity,2025-01-02 02:00:00+00:00,frozen_value,79.3076923076923,healthy
AWS-KOL-101,humidity,2025-01-02 03:00:00+00:00,frozen_value,79.77777777777777,healthy
AWS-KOL-101,humidity,2025-01-02 04:00:00+00:00,frozen_value,80.21428571428571,healthy
AWS-KOL-101,humidity,2025-01-05 05:00:00+00:00,frozen_value,80.72916666666667,healthy
AWS-KOL-101,humidity,2025-01-09 05:00:00+00:00,frozen_value,76.8125,healthy
AWS-KOL-101,humidity,2025-01-14 05:00:00+00:00,frozen_value,74.375,healthy
AWS-KOL-101,humidity,2025-01-14 06:00:00+00:00,frozen_value,74.3125,healthy
AWS-KOL-101,humidity,2025-01-18 05:00:00+00:00,frozen_value,74.0,healthy
AWS-KOL-101,humidity,2025-01-24 05:00:00+00:00,frozen_value,75.125,healthy
AWS-KOL-101,humidity,2025-01-29 02:00:00+00:00,frozen_value,71.83333333333333,healthy
AWS-KOL-101,humidity,2025-01-29 03:00:00+00:00,frozen_value,71.875,healthy
AWS-KOL-101,humidity,2025-01-29 04:00:00+00:00,frozen_value,71.85416666666667,healthy
AWS-KOL-101,humidity,2025-01-29 05:00:00+00:00,frozen_value,71.83333333333333,offline
AWS-KOL-101,humidity,2025-01-30 04:00:00+00:00,frozen_value,77.35416666666667,healthy
AWS-KOL-101,humidity,2025-01-30 05:00:00+00:00,frozen_value,77.5,healthy
AWS-KOL-101,humidity,2025-01-30 06:00:00+00:00,frozen_value,77.60416666666667,healthy
AWS-KOL-101,humidity,2025-02-01 05:00:00+00:00,frozen_value,81.4375,healthy
AWS-KOL-101,humidity,2025-02-02 05:00:00+00:00,frozen_value,84.66666666666667,healthy
AWS-KOL-101,humidity,2025-02-02 06:00:00+00:00,frozen_value,84.70833333333333,healthy
AWS-KOL-101,humidity,2025-02-03 05:00:00+00:00,frozen_value,85.9375,healthy
AWS-KOL-101,humidity,2025-02-03 06:00:00+00:00,frozen_value,85.9375,healthy
AWS-KOL-101,humidity,2025-02-06 05:00:00+00:00,frozen_value,68.83333333333333,healthy
AWS-KOL-101,temp,2025-02-07 01:00:00+00:00,multivariate_inconsistency,23.495833333333334,healthy
AWS-KOL-101,humidity,2025-02-11 04:00:00+00:00,frozen_value,70.22916666666667,healthy
AWS-KOL-101,humidity,2025-02-13 04:00:00+00:00,frozen_value,76.58333333333333,healthy
AWS-KOL-101,temp,2025-02-13 05:00:00+00:00,frozen_value,24.40416666666667,healthy
AWS-KOL-101,humidity,2025-02-13 05:00:00+00:00,frozen_value,76.625,healthy
AWS-KOL-101,humidity,2025-02-13 06:00:00+00:00,frozen_value,76.64583333333333,healthy
AWS-KOL-101,humidity,2025-02-22 03:00:00+00:00,frozen_value,84.33333333333333,healthy
AWS-KOL-101,humidity,2025-03-10 05:00:00+00:00,frozen_value,70.70212765957447,healthy
AWS-KOL-102,humidity,2025-01-11 05:00:00+00:00,frozen_value,69.02083333333333,healthy
AWS-KOL-102,humidity,2025-02-13 06:00:00+00:00,frozen_value,70.9375,healthy
AWS-KOL-102,temp,2025-02-19 02:00:00+00:00,frozen_value,26.06086956521739,healthy
AWS-KOL-102,temp,2025-02-19 03:00:00+00:00,frozen_value,26.05217391304348,healthy
AWS-KOL-102,humidity,2025-02-21 09:00:00+00:00,drift,84.8125,healthy
AWS-KOL-102,humidity,2025-02-21 10:00:00+00:00,drift,84.64583333333333,healthy
AWS-KOL-102,humidity,2025-02-21 11:00:00+00:00,drift,84.5,healthy
AWS-KOL-102,humidity,2025-02-21 12:00:00+00:00,drift,84.29166666666667,offline
AWS-KOL-102,humidity,2025-02-21 13:00:00+00:00,drift,84.10416666666667,offline
AWS-KOL-102,humidity,2025-02-21 14:00:00+00:00,drift,83.95833333333333,offline
AWS-KOL-102,humidity,2025-02-22 10:00:00+00:00,drift,83.79166666666667,degraded
AWS-KOL-102,humidity,2025-02-22 11:00:00+00:00,drift,83.27083333333333,degraded
AWS-KOL-102,humidity,2025-02-22 12:00:00+00:00,drift,82.75,degraded
AWS-KOL-102,humidity,2025-03-01 04:00:00+00:00,frozen_value,68.91666666666667,healthy
AWS-KOL-102,humidity,2025-03-05 01:00:00+00:00,frozen_value,51.229166666666664,healthy
AWS-KOL-102,humidity,2025-03-05 14:00:00+00:00,frozen_value,46.4375,healthy
AWS-KOL-102,temp,2025-03-06 03:00:00+00:00,multivariate_inconsistency,28.041666666666668,healthy
AWS-KOL-102,temp,2025-03-08 18:00:00+00:00,multivariate_inconsistency,25.814583333333335,healthy
AWS-KOL-102,temp,2025-03-13 18:00:00+00:00,multivariate_inconsistency,29.900000000000002,healthy
AWS-KOL-102,temp,2025-03-14 18:00:00+00:00,multivariate_inconsistency,30.59787234042553,healthy
AWS-KOL-102,humidity,2025-03-22 00:00:00+00:00,frozen_value,66.2127659574468,healthy
AWS-KOL-102,humidity,2025-03-29 14:00:00+00:00,frozen_value,46.340425531914896,healthy
AWS-KOL-102,humidity,2025-03-29 15:00:00+00:00,frozen_value,46.38297872340426,healthy
AWS-KOL-103,humidity,2025-01-18 06:00:00+00:00,frozen_value,71.77083333333333,healthy
AWS-KOL-103,humidity,2025-02-21 05:00:00+00:00,frozen_value,82.7872340425532,healthy
AWS-KOL-103,humidity,2025-03-29 14:00:00+00:00,frozen_value,52.08510638297872,healthy
AWS-KOL-103,humidity,2025-03-29 15:00:00+00:00,frozen_value,51.95744680851064,healthy
AWS-MUM-007,humidity,2025-01-04 06:00:00+00:00,multivariate_inconsistency,53.625,healthy
AWS-MUM-007,humidity,2025-01-04 11:00:00+00:00,multivariate_inconsistency,53.60202100179528,healthy
AWS-MUM-007,temp,2025-01-05 01:00:00+00:00,multivariate_inconsistency,25.924903320289236,healthy
AWS-MUM-007,temp,2025-01-05 05:00:00+00:00,multivariate_inconsistency,26.23015630137231,healthy
AWS-MUM-007,humidity,2025-01-05 05:00:00+00:00,multivariate_inconsistency,53.02870908107336,healthy
AWS-MUM-007,pressure,2025-01-06 15:00:00+00:00,drift,1011.7333333333333,healthy
AWS-MUM-007,temp,2025-01-06 16:00:00+00:00,multivariate_inconsistency,25.00526315789474,healthy
AWS-MUM-007,temp,2025-01-06 17:00:00+00:00,multivariate_inconsistency,24.88108108108108,healthy
AWS-MUM-007,temp,2025-01-06 18:00:00+00:00,multivariate_inconsistency,24.783333333333335,offline
AWS-MUM-007,temp,2025-01-06 19:00:00+00:00,multivariate_inconsistency,24.734285714285715,offline
AWS-MUM-007,temp,2025-01-11 13:00:00+00:00,frozen_value,25.14275661756423,healthy
AWS-MUM-007,humidity,2025-01-17 01:00:00+00:00,frozen_value,66.375,healthy
